session_id,aircraft_id,aircraft_type,timestamp,altitude,speed,motor_rpm_avg,motor_rpm_std,motor_temp_avg,motor_temp_max,motor_current_avg,battery_voltage,battery_remaining,vibration_x,vibration_y,vibration_z,vibration_magnitude,weather_condition,pilot_experience,anomaly_score,is_anomaly
FL_0001,AC_045,multirotor,2025-07-18 22:12:46.017144,83.29955624985533,17.162647748261243,9995.912533112421,120.090233758188,64.77281515612013,68.44474325106734,10.11434935251474,10.154120797767082,0.457742988254248,0.2257512398323115,0.17632243833900882,0.19898994284557933,0.34878391863921465,windy,expert,0.13082332149607284,False
FL_0001,AC_045,multirotor,2025-07-18 22:13:00.088837,101.95733354316994,20.119622068332088,11281.27139966555,129.99877827366242,68.45251991619784,71.12950238187743,11.060477357185855,10.093213761943144,0.446358448308837,0.2425480012284686,0.15631636009457625,0.16650245836843494,0.3331477239542165,windy,expert,0.07233987375227513,False
FL_0001,AC_045,multirotor,2025-07-18 22:13:14.160529,98.87153573799665,17.21962453640515,10057.595754179489,116.714873621383,66.25672142330995,70.2126077179612,9.911831644841977,8.486390304940182,0.3719474043707587,0.20529482338348837,0.20935014296488616,0.20329926234488774,0.3567969127353143,windy,expert,0.1178194374361739,False
FL_0001,AC_045,multirotor,2025-07-18 22:13:28.232222,98.02186997738228,16.458476629490093,9643.432079955204,145.47300024532615,66.07289792924377,67.41368177960307,9.696490819707758,8.599050515882368,0.3868592811548739,0.2415758864352578,0.20484976991646667,0.2213015079069992,0.386389304385773,windy,expert,0.08844627640217206,False
FL_0001,AC_045,multirotor,2025-07-18 22:13:42.303915,95.82485888037195,17.710994678715597,10250.605460139399,135.965622209432,67.62295277002605,70.76304583447104,10.074202250668202,8.1802266795768,0.363609746827659,0.21141454280235905,0.16557883277720256,0.19022774390337926,0.3290882151076835,windy,expert,0.1056263262209472,False
FL_0001,AC_045,multirotor,2025-07-18 22:13:56.375608,88.24592378108028,14.411864599568307,8831.596073841785,84.64389024712487,59.311229117625736,62.28353496919964,8.976930259744117,8.967474369049624,0.39352576799661954,0.07318474764833542,0.12881915707232855,0.14151991275188344,0.2048859883507813,windy,expert,0.049162518397777244,False
FL_0001,AC_045,multirotor,2025-07-18 22:14:10.447301,93.04393605206282,17.178683248375858,9951.699184858793,105.2018393331335,65.47472786597095,67.42546917163756,10.10948063606433,7.073881636475537,0.32450514324081714,0.24579384691831585,0.18305211469995097,0.19435296132441207,0.3628991119506865,windy,expert,0.09200729626203452,False
FL_0001,AC_045,multirotor,2025-07-18 22:14:24.518994,100.03285356834486,16.83935736456323,9911.38535116972,122.25315647009876,64.77674235700698,67.78393420489543,10.231555409563834,6.802927455103155,0.3227360823255525,0.1873220027007502,0.15105172860201094,0.19141342308348402,0.30748212296979527,windy,expert,0.09038946660246494,False
FL_0001,AC_045,multirotor,2025-07-18 22:14:38.590687,99.5248676564511,17.52100220789755,10137.403934585274,141.3749975710013,67.04496756265648,69.85766747798104,9.835935203578735,7.674786237215511,0.3390037431065752,0.19782985033096656,0.24475872415717959,0.16186841155081083,0.3538995131262625,windy,expert,0.09180506580413045,False
FL_0001,AC_045,multirotor,2025-07-18 22:14:52.662379,89.08820504894399,16.87461504606761,9180.031344757452,1115.7640793598794,60.778389486743315,66.99222470470926,9.350116143994754,7.295884686137109,0.32902422766399597,0.1819922071569574,0.23335499902792906,0.1845838507015223,0.3487791808250423,windy,expert,0.0013832582991439857,False
FL_0001,AC_045,multirotor,2025-07-18 22:15:06.734072,74.33659983550957,4.081709979866153,4610.967549720741,63.72660398933109,42.7033436044836,45.33341236442962,5.637073792843666,6.230564298914524,0.29766381584380563,0.06473426147290301,0.14687573013678018,0.14700583559634328,0.21765504912827904,windy,expert,-0.01478356664324354,True
FL_0001,AC_045,multirotor,2025-07-18 22:15:20.805765,55.75244987663226,7.095711562467701,5824.302518029293,69.18121670264426,49.313900421972704,52.51325400867688,6.804768292717473,7.431826638770475,0.3252214612766523,0.13278933586486066,0.1165724735590884,0.12387477771217024,0.2157941376969141,windy,expert,0.043451623547245466,False
FL_0001,AC_045,multirotor,2025-07-18 22:15:34.877458,37.168299917754844,3.1968180346742767,4364.414633211127,128.07503660852092,43.22473053838518,46.1139207772562,5.3576307819755185,5.6992552272211245,0.26236076582262147,0.08925714793063279,0.11690335730314311,0.09622858830441083,0.17576454310388373,windy,expert,-0.003907034709432544,True
FL_0001,AC_045,multirotor,2025-07-18 22:15:48.949151,18.584149958877422,4.072576220160151,4516.513639996907,50.74804106990973,44.794674987409564,45.97944624766783,5.707935300551792,5.041936495460933,0.23186037553726935,0.12808307283367987,0.10912657607907586,0.13079572410310447,0.21312297998319069,windy,expert,0.007164673288600487,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:04:19.436387,0.0,0.5894013577609343,3688.0376535831597,110.93450791595251,39.433923088767806,41.6116669315151,5.125658310870334,22.02295148577933,0.9701349856701609,0.11381407617189933,0.12022411644197253,0.08851502611343344,0.18772957134393525,clear,intermediate,-0.029561491800004447,True
FL_0002,AC_009,fixed_wing,2025-08-02 22:04:35.199078,16.350318391690525,3.3463933905052365,6922.375384607389,58.21612983790992,52.708740429540484,55.111509761978624,7.838596234712095,20.772861726394456,0.9194988467747545,0.13558100743967172,0.11699819130806455,0.06560095859931356,0.1907204029905129,clear,intermediate,0.019278241142791863,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:04:50.961769,32.70063678338105,1.0231936912884172,4123.900746294349,75.26998739273421,41.90652083541563,44.14459388698694,5.025644772148524,20.338036140596923,0.9052573725814141,0.11772997057124099,0.05079494230973283,0.09672288717443764,0.1606106753560091,clear,intermediate,-0.024758949159059296,True
FL_0002,AC_009,fixed_wing,2025-08-02 22:05:06.724459,49.05095517507157,3.6727622711508356,7273.334291836986,133.24045625908542,53.51795830255589,56.476300611888554,7.97904589327734,19.39567691693999,0.8642083558265976,0.08754994736316853,0.0889886622157935,0.13382296256298376,0.18300972814411787,clear,intermediate,0.03936606640906026,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:05:22.487150,65.4012735667621,2.3300039948548137,5720.222055030911,126.20919632604459,48.042112711644,52.35161036975855,6.6298037037652024,19.194920037390077,0.8598262459927548,0.12459632206403207,0.056075152109061326,0.11905120059748348,0.18122321738574398,clear,intermediate,0.02930554499230853,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:05:38.249841,80.27344854982127,4.681834735804287,8388.576508336917,140.2906695128235,58.66456291485722,63.884259980533265,8.60677890681102,19.426628256494848,0.8847349573809046,0.1423459753879026,0.1340756840864663,0.07884570943384198,0.21084428298750035,clear,intermediate,0.035141999448443595,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:05:54.012532,73.48456626892643,3.9677279811894635,7231.097805219815,644.3540339720881,51.887718411196765,56.65434284687891,7.653787005590562,18.95084718022698,0.8647824653085019,0.13924761151053755,0.1269102955720171,0.12830718874191666,0.2279448510416942,clear,intermediate,-0.03319826724476216,True
FL_0002,AC_009,fixed_wing,2025-08-02 22:06:09.775222,90.44786417034007,8.285992945497402,12521.834807924022,126.87894917402558,75.75594578439119,78.60997618041262,11.821175934381785,19.211112019193607,0.856501000772107,0.15161985342953807,0.18660039356975952,0.212141667929248,0.3206436871453843,clear,intermediate,0.010105672866083382,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:06:25.537913,91.74544601300224,5.5198079166622085,9353.556851975718,111.79847004568498,63.50237854899736,66.81645827637034,9.497243169734492,17.73777864718462,0.7985775426890178,0.15312004939692672,0.2150349636185182,0.1634832561904078,0.3105037200426965,clear,intermediate,0.10387266337236506,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:06:41.300604,86.76246419323726,6.103862658826885,9977.976828919282,86.60705454741162,66.96248256882359,70.52901113979422,9.957160040349684,18.69293315145366,0.8520728620047364,0.16737030434612452,0.1764432410039906,0.21564285795928032,0.3250336571214633,clear,intermediate,0.11439145517698429,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:06:57.063295,88.85496189277877,5.976221926363075,9657.78734344839,468.73335654390604,62.62161192282142,67.59628404973365,9.65563778174783,18.19494984948026,0.8285681874556963,0.1628862948575515,0.18315014467645907,0.16152163674112757,0.2935390258261444,clear,intermediate,0.05464272488026506,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:07:12.825985,91.28599599932237,3.3793472844993615,6832.414144254916,103.84148636873152,51.36200313877695,57.218070871928354,7.405291412363742,17.241417864346136,0.7688391443882421,0.10386905578563238,0.08301458248634133,0.06577953612170469,0.14834806715143625,clear,intermediate,0.03388386488622114,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:07:28.588676,89.29272086702741,7.4097490311672995,11459.067066318421,89.60869318776348,70.44446795225488,73.33743057139264,11.389142940177232,17.016036222850897,0.7704429716784515,0.199438352444502,0.24931819751573459,0.2271760319408147,0.39184712519890497,clear,intermediate,0.0702761739487272,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:07:44.351367,91.1405702976873,6.3087407486565485,10214.217125847952,84.60733012492057,66.41865086314967,68.45825262772593,10.081093113967027,17.8882905978976,0.7977038751415544,0.16982514741999696,0.17500850847114768,0.23720765620584983,0.34019998661991757,clear,intermediate,0.11929887036853642,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:08:00.114058,74.11464391976021,6.700813521031154,10752.599315913745,93.87127760107442,67.78504321621898,71.20579693301815,10.324194621419437,16.250932536763532,0.716914052346613,0.2355111940948875,0.1757309982718496,0.22916695771333884,0.37264514058982146,clear,intermediate,0.10681144650602342,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:08:15.876748,80.85088195738214,7.515219449144147,11646.344976615112,125.38438646681402,71.72304600245975,76.25841304514915,11.273618194257125,16.66517502684535,0.7729045414422029,0.18901675694315162,0.24749310353356524,0.15127908317309663,0.34621601884903475,clear,intermediate,0.05812356374518307,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:08:31.639439,75.57310186887551,5.0228135234301865,8764.050801686737,89.08404786876346,59.69721762451895,62.30170215114261,8.97221452553518,15.88739983048729,0.6960750273214187,0.14006933963975848,0.09536276743412564,0.09960898392408184,0.19655896570291864,clear,intermediate,0.06637955705318244,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:08:47.402130,71.92969617920049,7.60803105067711,11751.072590894537,112.35145977122517,71.50914776096523,75.61659871464322,11.380532429315304,16.63080260398756,0.7453453567731975,0.2418632197470978,0.23347643602721133,0.2259667874770308,0.40505561629125825,clear,intermediate,0.048695545095425785,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:09:03.164821,76.86548569475634,4.628586676903666,8388.234254998082,72.97854012702095,60.18576080877403,63.277953439532176,8.669525909698654,14.68343724551547,0.6731700750999878,0.1121290862187027,0.05863277128420539,0.1481419459240365,0.19482497269823332,clear,intermediate,0.050875572560771576,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:09:18.927511,78.50219424572555,5.5462365470372195,9375.972967390282,114.04691684827371,62.21947806563049,65.59577138866274,9.130366472122946,16.476792453349574,0.7204608805395906,0.16873609356131244,0.16081868380257297,0.1596648870977348,0.2825374214192809,clear,intermediate,0.09257773292933069,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:09:34.690202,78.54894926252786,3.2227546500945987,6721.330727458102,128.9382605124817,52.99684344531709,57.250922037402404,7.388636992271118,15.130155564930387,0.6631438284781344,0.06837553898099066,0.08807727289284562,0.12638401477452682,0.16854002350097613,clear,intermediate,0.04248179948157016,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:09:50.452893,84.1846176000283,7.027020519553779,10947.720374269995,31.231199344741587,69.12626522731064,71.91949649885545,10.614105990468817,13.539026092029934,0.6164888935000485,0.22665056558481084,0.22834057563538052,0.22003696139237747,0.3897770667191724,clear,intermediate,0.09538398233614803,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:10:06.215584,79.1730754049479,7.176103967282779,11283.88206425942,103.25374588937393,72.03542404404543,74.78965609344363,11.06839537196089,12.843672920475743,0.5964548850467286,0.19116533683435144,0.24207648553824898,0.1513807915985366,0.34360057468307686,clear,intermediate,0.08594309266174555,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:10:21.978275,79.97452774187752,5.9663169840808425,10387.857585197044,1146.667813740254,66.25831812339861,76.51147845556832,10.306477521203073,13.426607451036642,0.6221125772891489,0.17748131722829966,0.24063762031603547,0.17511386754064295,0.34651255227119643,clear,intermediate,0.011246219515086253,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:10:37.740965,75.41332029075838,4.656982195225665,8357.933123545985,98.5272381400843,57.68871743005445,60.77383542174216,8.80425481711443,14.408151781960694,0.634518409548892,0.08863115921289084,0.10008496956111074,0.06307679012241851,0.14782139550016737,clear,intermediate,0.04454283154999872,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:10:53.503656,81.42394514392342,7.594215467885757,11698.24549402974,60.43479186574325,72.65345918039093,76.53062249473162,11.241305355653708,14.07510851947565,0.6484404167902997,0.17839337399888144,0.20308263480682656,0.2186711925710086,0.34768353844727073,clear,intermediate,0.07769033132723124,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:11:09.266347,80.03218789786551,7.036838346024449,11355.007011955118,824.018708973091,68.79297783384665,75.44621183283445,10.956502583008374,13.687586400013192,0.6338598143553984,0.17948019017128986,0.22367422685676658,0.17269781642475748,0.33476534202598374,clear,intermediate,0.03629088986181578,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:11:25.029038,86.90372548914519,7.528783736747727,11656.59436620966,125.4887371949879,72.09117821902619,76.48303307464877,11.26303993621755,13.29649225828293,0.5961459778858824,0.19269122314716322,0.18602955336987362,0.1838349160244968,0.324857166389597,clear,intermediate,0.09127820898207634,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:11:40.791728,82.76336453391677,6.813124793482062,10861.72445060171,91.41386564042811,67.83236642809213,72.84596039132234,10.471809567587208,12.325336023419059,0.5604344727899946,0.2088183463705061,0.22858833752805457,0.1601535184399668,0.3485783689551795,clear,intermediate,0.10506921596757401,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:11:56.554419,86.25166312380537,5.2701890658594195,9013.99612803694,92.32408308978887,59.872613201525034,65.09395986043043,9.33486658460433,13.235342238067588,0.5748407502759725,0.20470955901475832,0.16463482341788238,0.23642762640893838,0.35342418021864136,clear,intermediate,0.114865087879994,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:12:12.317110,72.80832509341015,9.041940771522945,13456.283650262356,95.35803226705835,79.26466813963607,82.86385268947302,12.588433261050573,12.114841930117466,0.5616702983579749,0.2230161008298714,0.16961814817236515,0.20724330090492774,0.3485057864494537,clear,intermediate,-0.038278178960348686,True
FL_0002,AC_009,fixed_wing,2025-08-02 22:12:28.079801,75.79370127498306,7.4312417498770085,11501.11075304664,88.61582959289572,70.13606366152581,73.51288894874605,11.27570280485652,12.714259975948796,0.5627156285285292,0.2462076151964111,0.1959463771465912,0.17948453718863028,0.3622538772565381,clear,intermediate,0.08574803775935197,False
FL_0002,AC_009,fixed_wing,2025-08-02 22:12:43.842491,75.47529985087093,5.373790003376151,9141.724662086839,115.37334919508089,63.182106205575735,66.56283604272961,9.217558358294246,12.562802012639741,0.547160225358813,0.20712060675594648,0.20029859269256217,0.15209384152755434,0.32580823901212375,clear,intermediate,0.1070001165337165,False
